1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.0097242184,-0.018380655,0.1634888202,0.0349218845,0.1173745543,-0.0085201999,0.0324617736,0.0292941742,-0.096660383,-0.0970278159,0.1422006488,-0.0015057285,-0.169822067,0.0536560342,0.0492476448,-0.0559557714,-0.0179531854,0.0803149343,0.0089057395,0.0655565783,-0.0595830232,0.0594751425,0.0742792785,0.0393015705,0.0284991283,-0.1109944284,0.0178542491,-0.1232202128,-0.0022111952,0.0695573092,-0.0897445083,0.1400792897,-0.0298222322,0.1405244768,0.0925543532,-0.0088640796,-0.0981544107,-0.0202912074,-0.0594174452,0.0930888653,-0.1475785822,-0.0897838622,-0.0337436274,-0.0177513789,-0.0606153607,0.0690985173,0.115035288,0.1400008947,0.1179256737,0.015133718,-0.116727449,-0.0250479002,0.1226582602,0.0059281085,0.0800537616,-0.111908026,0.1030199155,0.252684325,-0.1404587626,-0.0085878102,0.0412348136,0.034924522,-0.0002802853,0.0061335773,0.0935590863,-0.1316631287,0.0321913511,0.072331436,-0.0229343064,0.0174052212,0.0624311082,0.1975564957,0.0146836909,-0.0643185377,0.0338750444,0.1910577565,-0.046765279,-0.1188599765,-0.0094356285,0.1246284768,-0.0829604492,0.0147300838,-0.0375644863,-0.0282791462,-0.0897430107,-0.0450863875,0.0488004126,-0.1942148954,-0.1064767614,-0.0680005699,-0.1495404392,0.1081102863,-0.020976793,-0.0888904184,-0.081316866,0.1404660791,-0.0931821018,0.0154387904,0.1241731942,0.0070121745,-0.0865123123,0.0726920217,-0.0386981405,-0.0901535153,-0.1579926461,-0.0841735378,0.1410712898,0.0477315113,-0.0449762605,-0.0110822832,0.0353132188,-0.1341852397,0.0870219544,-0.0435261987,-0.005738386,-0.0093933158,-0.2154824734,-0.0066256938,-0.0687967241,-0.1222359836,-0.0867542997,0.0273835398,0.0484615676,-0.0490576476,-0.052347932,-0.0348844826,-0.0033255315,-0.0059247152,image_file_path_11
0.0275445133,0.0404483415,0.0493162088,0.02613708,0.0726002827,-0.0363636166,0.0392127074,0.0041929325,-0.0187909473,-0.1563940495,0.0588878542,-0.1250314265,-0.1087481603,-0.0409904793,0.0999996737,-0.0593287908,0.0099788867,0.0180743746,0.084942542,0.0907943547,0.0977738649,0.0799677148,0.1234466285,0.0126757324,0.0982181951,-0.0877184719,-0.0304707456,-0.0527046546,0.0237076823,0.068570964,-0.0973683745,0.0383866355,-0.0631745309,0.1309498847,0.0085968943,-0.0921671316,-0.161358878,-0.0118859308,-0.0283543672,-0.0450203717,-0.0994462147,0.0099196201,-0.0489196703,0.0106386943,-0.0341496393,0.0406564064,0.0113492049,0.1411569566,0.003415321,0.0384285189,-0.0660075769,-0.0314864814,-3.49707588611636E-05,-0.0469549373,0.092208989,-0.0100361658,0.1461629719,0.1370188296,-0.109895803,0.0688630268,0.106661737,0.068534933,-0.0171432495,-0.0603632145,0.1414634734,-0.1396216899,0.0072511258,0.082465224,0.0153031899,-0.0033334792,0.1201912016,0.1191463843,0.0999895111,-0.0517336689,0.1429225951,0.2044155896,-0.0369668268,-0.1529774666,0.0181419309,0.0571769439,-0.0611290224,-0.0535301231,-0.0015559957,-0.0239217002,-0.154186219,0.102604419,0.0457154214,-0.1559553742,-0.1114807278,-0.0910996422,-0.1426237375,0.1620369107,-0.1367294341,-0.067338042,0.0363686457,0.1234334782,-0.0452410318,-0.0653175786,0.1682029814,-0.024344366,-0.0969582349,0.0523250252,-0.1114782915,0.1023228988,-0.0986376256,-0.0074738553,0.0880930126,0.0936452746,-0.1011312157,-0.0190212112,0.052817259,-0.1583431512,0.073825933,-0.0423481427,-0.107037589,-0.0169790722,-0.2292125821,-0.0101387165,-0.0277274307,-0.0955285132,-0.1108056828,-0.0813438594,0.0328192785,-0.0632187054,-0.077533856,-0.2028661221,-0.0145443985,0.0287463628,image_file_path_12
0.0251179226,0.1189811602,0.1274219006,-0.0156458635,0.0857361183,-0.0857129246,0.0901252925,-0.0769428983,-0.0120541696,-0.2561548948,0.0369057581,-0.0715434551,-0.1634968221,-0.0490470082,0.0732145086,0.0095577063,0.0205124356,0.0166663788,0.049406331,0.0773520023,0.0758648515,0.1718190163,0.1252293289,0.0037971609,0.1423354745,0.0294099189,0.0559616685,-0.0336914696,-0.0161338896,0.1714567095,-0.070122838,0.1143666878,0.0575905666,0.0427385941,-0.0672700107,-0.0742680505,-0.0189400893,-0.0724849552,-0.0060219909,-0.0017789712,-0.0960468054,0.0285601616,-0.0559044704,0.0540773235,-0.0239821505,0.058328636,-0.038499631,0.088413626,0.0081704017,0.0147840446,-0.074663274,0.0557341576,0.0457372628,-0.0226276796,0.1246152744,-0.0016345604,0.1029436141,0.0917834118,-0.0888789743,-0.0505931526,0.126307562,0.0399314798,-0.0314620659,0.0286500324,0.1314342022,-0.0174775552,-0.0758360922,0.003529967,0.0324401855,0.0350860432,0.0866925493,0.1138653085,0.0416999087,-0.0492296517,0.1453692615,0.2734666169,-0.0507871658,-0.1168054193,-0.016647689,0.1395185888,-0.0617162883,-0.0724891052,0.0020600737,-0.1116756126,-0.2352965027,0.1197443381,-0.004757524,-0.212021172,-0.1110356227,-0.0223486722,-0.1118752807,0.1199422106,-0.0776675493,-0.0463714339,-0.0224673934,0.0829306617,-0.0603190251,0.0069027767,0.1362526566,-0.0155816516,-0.0350338109,0.0723916665,-0.1035979688,0.0995898992,0.0043978235,-0.0122045828,0.0392136276,0.0804207474,-0.0541011989,-0.0036476995,0.1199082062,-0.1478241235,-0.0515836254,0.0143634751,-0.0080871545,-0.0039609028,-0.2207469046,-0.0468234047,-0.0535370894,-0.0639081597,-0.1114727259,-0.1026476473,0.0160410069,-0.0166097041,-0.0202065613,-0.1089711413,-0.0093343724,0.081032142,image_file_path_13
-0.0160729028,0.1100420952,0.001529039,-0.0587569438,0.0184398815,-0.070600681,0.1123583987,0.0104710078,-0.0380319431,-0.1306380332,0.0343529172,-0.098666288,-0.0939363912,0.0001390401,0.0783549845,-0.0343679935,-0.0299425311,0.0591800436,0.123899661,0.0699928552,0.1000009775,0.0990461782,0.1217251271,0.0799069554,0.0825462118,-0.1500241905,0.0081519913,-0.0814361498,0.0409484804,0.1458565295,-0.0008907565,0.1227343082,-0.0045026708,0.1802574843,-0.0145328222,-0.0153260371,-0.0343778394,-0.0748588964,0.0247555096,-0.017328877,0.0277228244,-0.0532252416,0.039868772,0.0723834783,0.0179023203,0.0099419113,0.0546291023,0.1351285577,-0.011190542,-0.1330750138,-0.1692657918,0.0742787942,0.003005896,0.0142812617,0.0409816988,-0.0642933995,0.0777612105,0.1598664373,-0.0673857853,-0.0410089456,0.0419037044,0.0624733381,0.0688668415,0.0189887919,0.0302170571,-0.042263072,-0.0079937642,0.0478304848,-0.0796396956,-0.0495839454,0.0333021209,0.1735587567,0.0442115515,-0.050608132,0.1267208904,0.1201856658,-0.1113519445,-0.1267465651,-0.01624237,0.0644920394,-0.069623664,-0.1204532683,-0.028570924,-0.0349347368,-0.1681808084,0.0028456077,0.0585009046,-0.0611567609,-0.174792856,-0.0950406343,-0.1515473425,0.1463965476,-0.1909698397,-0.0456239991,-0.0328548402,0.1732832938,-0.0737986043,-0.0003775225,0.1062562168,-0.0485744476,-0.1135767624,-0.0121118277,-0.0931027457,0.0018684256,-0.1661069095,-0.0269159731,0.1213410571,0.117102325,-0.0254211742,-0.0232261121,0.0259913392,-0.2220931202,0.0649714544,-0.0293666665,0.0089862142,-0.0687439814,-0.2565562725,-0.0671067536,-0.0309479553,-0.04308974,-0.1108299941,-0.0537609383,0.0572647862,-0.0528990887,0.039878577,-0.1232428178,0.003646608,0.0904212669,image_file_path_14
-0.0370397083,0.1414625645,0.0610904694,0.034796074,0.1150446609,-0.0551589802,0.0237132907,0.0129171591,-0.0716024116,-0.0790335461,0.0715404004,-0.0228262208,-0.1466124058,-0.0282319691,0.0406751111,-0.0205437616,0.0523802862,-0.0046259495,-0.0814463869,0.1420737952,0.0889708549,0.138852343,0.1570436507,-0.0794376805,0.1302021146,-0.0996671394,-0.0170537718,-0.0751278773,-0.0326875299,0.0772770718,-0.1087188274,0.0545580536,0.0363278948,0.1124095991,0.0454168804,-0.0583108515,-0.1055008918,-0.0022858176,-0.0313024111,-0.0084082577,-0.0260360371,-0.0165675823,-0.1001839638,-0.0038458162,-0.1554629505,0.0427118987,0.0830663145,0.154621616,0.0590617508,0.0111405682,-0.0357312895,0.0183947179,0.0305853654,-0.0216192044,0.1040830016,-0.0804662332,0.0977835581,0.1288052499,-0.2131431699,0.0225712005,0.0294328704,0.0556837171,0.0590215884,-0.0820886418,0.1345513016,-0.1077883318,0.0798226818,0.055251345,0.0387087874,-0.0344967321,0.0324653946,0.1307918578,0.1067292467,-0.0268886127,0.1817224771,0.1307513565,-0.0003881183,-0.1396473944,-0.0106189437,0.1244551986,-0.0179381948,-0.0620305948,-0.0029939027,-0.0014332187,-0.0317773595,-0.0062239566,0.0671413541,-0.161871478,-0.0810948908,-0.1399183869,-0.1891213804,0.149816826,-0.0722334981,-0.0974623114,-0.0152952038,0.119272463,-0.0384648032,-0.0656578243,0.1969333291,0.0141590564,-0.0688778982,-0.0123029118,-0.0934962854,-0.0055482904,-0.095728144,-0.0133588482,0.1272788346,0.0958681405,-0.0599462204,0.001955179,-0.0074073584,-0.0560332648,0.0234053768,-0.0090985997,-0.0753381774,-0.0583677329,-0.2373105735,-0.0654689074,-0.0660714209,-0.0999563411,-0.1215707064,-0.04302736,-0.0018929194,-0.0351950862,-0.0885300264,-0.2042565048,-0.0255778302,0.0608979575,image_file_path_15
-0.0595154315,0.0867310092,-0.0859157741,0.0072714486,-0.0306651201,-0.0321271159,-0.0845730901,-0.0715877414,0.1653049588,-0.0822602436,-0.0551373139,-0.0829660743,-0.2222284824,0.0678731203,0.0031019901,0.1055034697,0.113893643,0.0768003538,-0.1345821768,0.0206740517,-0.0456764102,0.0069659431,0.0719969645,0.0583718121,0.055942595,0.0677822158,0.0369214043,0.0251442548,-0.0390617475,-0.001796162,0.1128037274,-0.0311814267,0.0401795134,0.030905135,-0.1579002887,-0.0687008426,0.0620670579,-0.0009447279,-0.0837325305,-0.1039917171,-0.1974324286,-0.1464926004,0.0692516416,0.0987107605,0.0451093651,-0.0832710639,-0.0931296721,-0.0275931507,0.0520159937,0.1576823592,0.0137681467,-0.0356551334,0.223555997,-0.1007649526,0.1227372289,-0.0931221098,-0.0210121721,0.0231683943,0.0042181523,0.0237968378,0.0058184154,0.0567143597,-0.1036265418,0.0006202936,0.1040710881,0.0720345452,-0.1125199199,0.225705713,0.0367551744,0.0399654657,0.0821627304,0.1256141067,-0.0086901467,-0.1224608421,-0.0026801513,0.1754542291,0.0096737118,0.0508278497,-0.204010129,0.0975618362,-0.0658727661,0.073134549,0.0677284598,0.1186185554,-0.0721233562,0.1053535044,0.1377269328,-0.0359152891,-0.1545693576,-0.0730733052,-0.0526272953,0.0285179093,-0.0123729054,0.0610432662,0.0947505981,-0.0026048021,-0.1009032428,-0.079102017,-0.0866385251,-0.0615385361,0.0353262313,-0.0272581596,-0.1652427167,0.1182709485,-0.0642816499,-0.0359755047,0.0351223014,-0.0678435043,-0.0656391233,0.0094140684,0.0233044121,-0.0012826715,0.123054646,-0.157675609,-0.0497595854,-0.0508816168,-0.0552506521,-0.1133183613,0.0005721662,-0.1077877358,-0.0953199565,0.0060204612,-0.0351915136,-0.0142603349,0.0398610383,-0.0667008907,-0.0931580961,-0.0940424949,image_file_path_16
-0.0824539438,0.1261539161,-0.0470703952,0.0552027933,-0.0553818196,-0.0316544771,-0.0650370866,-0.0717642754,0.1098217294,-0.0297847036,-0.0485183932,0.0066617555,-0.1685434431,0.0535461828,0.0715783834,0.0897243917,0.042059768,0.0770801753,-0.1184682623,0.103326045,0.0022699432,0.0126011316,0.1283073723,0.0130405696,0.1087436303,-0.0180532206,-0.0223068558,-0.0456139706,-0.0595736988,-0.007879911,0.0923638046,-0.0024989976,0.0696717873,0.0648028553,-0.1715430319,-0.0001057856,0.0986560285,0.0034779618,-0.0472192951,-0.1071835756,-0.1252518147,-0.1409088671,0.0449118614,0.0853751153,-0.0432341471,-0.0583534241,-0.048610799,-0.0623739213,0.0741841346,0.1122458428,-0.0441830903,-0.0046674679,0.1541962177,-0.0649616718,0.1160691902,-0.118192412,-0.023907721,-0.0027940578,0.0043444578,-0.034175273,0.0893473625,0.0822123364,-0.0696044415,-0.031933248,0.0976511389,0.1070505381,-0.0776809752,0.1567007005,0.0858251825,0.0632015914,0.1169426069,0.1414250731,0.0591070242,-0.0892711133,0.0310125481,0.2113275081,0.0639315397,0.0170942303,-0.1960583925,0.1355649084,-0.0460034646,0.0725812837,0.0752651691,0.1240937859,-0.0507601164,0.0410090424,0.1949077547,-0.0819763243,-0.1712685525,-0.1297044307,-0.0969751254,-0.042926494,-0.0474960245,0.0448189825,0.0755135119,0.0290804282,-0.1305266023,-0.1642006338,0.0192207918,-0.1203799099,-0.0115060573,-0.0664286911,-0.1559182256,0.0939409584,-0.0829266235,0.0369403437,0.0503070727,-0.103645578,-0.0623558573,-0.0754226372,-0.012619542,0.0196092576,0.0932090208,-0.1531003714,-0.024319768,-0.0700226501,-0.0884085223,-0.1039054468,0.0563535802,-0.1100925282,-0.0940778628,-0.06676808,-0.0375890471,0.0110466694,0.0308276154,-0.0922623873,-0.0141845522,-0.147406891,image_file_path_17
-0.0854124874,0.1010725871,-0.0897165611,0.0517297611,-0.0531210974,-0.0585318953,-0.1130118445,-0.0454862975,0.149534747,-0.1135771275,-0.0235125069,-0.0671238378,-0.2352475375,0.1049217284,0.0358710214,0.1396910548,0.0967784747,0.0813538581,-0.1138129309,0.0504721031,-0.0339566246,0.001357605,0.1168044731,0.0545843281,0.016409155,0.0207816698,0.0159401037,0.1045826674,-0.0122990543,0.0380637199,0.1006731763,-0.0180581734,0.0565402322,0.0327701196,-0.1484894305,-0.0466752127,0.0654658601,0.0326065533,-0.1445590854,-0.0500288792,-0.1831855923,-0.1116728559,0.0618817806,0.1366376281,-0.0004842994,-0.1421937793,-0.1100044921,-0.008058914,0.0546764396,0.0903299078,0.0322493203,-0.0251450427,0.1584612578,-0.1169744954,0.0397280194,-0.0533032827,-0.0999633074,-0.0197725389,-0.0111965537,0.0332088098,0.0126130674,0.0987418145,-0.0506646708,0.0118323471,0.1094591469,0.0725167394,-0.1224745065,0.163270548,-0.0320319384,0.0071884245,0.1154487431,0.0868240967,-0.0724057108,-0.0954974815,0.0073055881,0.1295505613,0.0187148117,0.0414089523,-0.1631174684,0.1083770394,-0.0864589363,0.0775884539,0.1645827591,0.0584970638,-0.0099212946,0.0380744897,0.1513076276,0.0102024004,-0.183557719,-0.1000429019,-0.0375096798,0.0335922278,0.0130757801,0.0937094688,0.079159312,-0.0234186109,-0.0702740327,-0.0902341232,-0.0948794261,-0.1092207357,0.0328880325,-0.0561692901,-0.1462465525,0.0011890181,-0.0782689452,-0.0356771946,0.0893379003,-0.1025272459,-0.0944667384,0.0059372187,-0.0246082731,0.0699356943,0.1287097335,-0.1741637588,-0.0912111402,-0.0561150275,-0.0540184304,-0.1177697033,0.0464914478,-0.1276439428,-0.0678982511,0.0387904048,-0.0300612412,0.058387056,0.0589063615,-0.0215291064,-0.0409918055,-0.1375392973,image_file_path_18
-0.0743027553,0.0912947208,-0.117623888,0.0413529947,-0.063646853,0.030219201,-0.1196312532,-0.0670592636,0.1670335233,-0.1234541386,-0.0202218946,-0.0936417133,-0.1404564828,0.0891879871,0.0498221517,0.0858067721,0.0479654297,0.0656883717,-0.1177219152,0.0387508348,-0.0150870616,0.0133041609,0.0754025131,0.0319498628,0.0869963169,0.0662421137,0.0116458256,0.0226309579,-0.0032101795,-0.0336166173,0.0978852212,-0.014088016,0.0432354063,0.0363708176,-0.1517234892,-0.0501805209,0.0593947619,0.0470200069,-0.099968724,-0.1044609696,-0.1497718245,-0.1810575873,0.107596688,0.166615352,0.0251129661,-0.0469665341,-0.0696766078,-0.0192780104,0.0321042687,0.1004358456,-0.0208201818,0.010882522,0.1295699775,-0.0629286021,0.1014723554,-0.1036896333,-0.0399677679,0.0033640524,-0.0276534259,0.0157667752,-0.0021900656,0.1363846362,-0.1301839203,0.0294020828,0.1167664826,0.1376649588,-0.1180916056,0.1454259008,0.0410833135,0.0454109646,0.0921230689,0.0886393264,-0.0183646567,-0.1249295995,0.0049080225,0.1687858105,0.0151446331,0.0032512834,-0.2150361985,0.0936410502,-0.0700189695,-0.00094174,0.1055552289,0.0793525502,-0.0032937757,0.0603988022,0.1776326895,-0.0324315168,-0.1463159323,-0.0772772655,-0.0109369196,-0.0377252102,-0.0319431387,0.0327573754,0.0733389035,0.0412772261,-0.061485637,-0.0727165565,-0.1247285455,-0.0864781365,0.0161506962,-0.0268465914,-0.20142892,0.0464789346,-0.1353662908,0.0056103296,0.0776044056,-0.0980639011,-0.0844761729,-0.0127089145,0.0006739603,0.0019961293,0.1050767973,-0.1751109362,-0.114986755,-0.0719709322,-0.1505739987,-0.0912654623,0.0363956653,-0.1129154265,-0.108361043,0.0383683331,-0.0245237164,0.0036934745,0.0666375756,-0.0597239286,-0.0786888003,-0.1391398609,image_file_path_19
-0.0916762501,0.076172106,-0.0542609654,0.0905134231,-0.0227927696,-0.0365133248,-0.1106207296,-0.0940243304,0.1496038884,-0.1244793311,-0.0516236201,-0.0662360713,-0.1736922562,0.0778103098,0.0188548099,0.0961837173,0.1138186902,0.0613238737,-0.1044978276,0.0718588606,-0.0333204381,-0.0394813977,0.08075504,0.0261626579,0.0233347695,0.0469870381,0.0129002389,0.0755688623,-0.0447814092,-0.0123521071,0.0967421234,-0.0427704491,0.086967133,0.0594913885,-0.1817762852,-0.054487478,0.0658268631,0.0429683924,-0.0522500537,-0.0804806501,-0.146604687,-0.185164243,0.0486973859,0.1201139688,-0.039149005,-0.1062525287,-0.0303697083,-0.0237850416,0.0460628606,0.0934617147,-0.0505720526,-0.0485882871,0.1814833879,-0.095085144,0.1222106516,-0.0943608582,-0.0544141345,0.0355717689,0.0149314199,0.0030405389,-0.0370088108,0.1206814796,-0.0195230022,-0.0460493602,0.0902931094,0.1475629807,-0.080129914,0.1453697383,0.0440867171,0.0266909692,0.1262117177,0.1253107339,-0.0114823692,-0.0758425817,-0.027963588,0.166294232,0.0402847677,0.0377849154,-0.1679591984,0.1278650463,-0.0364698842,0.1285762936,0.1064695343,0.1004636139,-0.0466253236,-0.0246426705,0.102989018,-0.0817015916,-0.1814912558,-0.0926876441,-0.0872047693,-0.0489340089,0.0120478449,0.0617954172,0.0278041866,-0.0488786586,-0.0751669407,-0.075841479,-0.1287524104,-0.071789369,0.0576182343,-0.0765423104,-0.1546668112,-0.0118672531,-0.1277760118,0.029416427,0.0449418537,-0.1075000316,-0.1331705451,-0.0328930728,0.0304813739,0.0063507082,0.1237838566,-0.1230162978,-0.0705028474,-0.011584661,-0.1416816115,-0.1688804626,0.0252033677,-0.085255079,-0.1107226238,-0.0132627366,-0.0031311761,0.0390726477,0.0341879688,-0.1125373244,-0.0230699964,-0.115809001,image_file_path_20
